cid_t	nth_day	yhat
641	89	18488.666666666668
641	90	18488.666666666668
641	91	18488.666666666668
641	92	18488.666666666668
641	93	18488.666666666668
641	94	18488.666666666668
642	87	22340.06976744186
642	88	22340.06976744186
642	89	22340.06976744186
642	90	22340.06976744186
642	91	22340.06976744186
642	92	22340.06976744186
642	93	22340.06976744186
643	87	15385.109375
643	88	15385.109375
643	89	15385.109375
643	92	15385.109375
643	93	15385.109375
644	87	24959.24096385542
644	88	24959.24096385542
644	89	24959.24096385542
644	90	24959.24096385542
644	91	24959.24096385542
644	92	24959.24096385542
644	93	24959.24096385542
645	87	16209.283783783783
645	88	16209.283783783783
645	90	16209.283783783783
645	91	16209.283783783783
645	92	16209.283783783783
645	93	16209.283783783783
647	73	26329.03448275862
647	74	26329.03448275862
647	76	26329.03448275862
647	77	26329.03448275862
647	78	26329.03448275862
647	79	26329.03448275862
648	46	14327.047619047618
648	47	14327.047619047618
648	48	14327.047619047618
648	49	14327.047619047618
648	50	14327.047619047618
648	51	14327.047619047618
648	52	14327.047619047618
649	70	29064.231884057972
649	71	29064.231884057972
649	72	29064.231884057972
649	73	29064.231884057972
649	74	29064.231884057972
649	75	29064.231884057972
649	76	29064.231884057972
650	88	933.0114942528736
650	89	933.0114942528736
650	90	933.0114942528736
650	91	933.0114942528736
650	92	933.0114942528736
650	93	933.0114942528736
650	94	933.0114942528736
651	88	578.2758620689655
651	89	578.2758620689655
651	90	578.2758620689655
651	91	578.2758620689655
651	92	578.2758620689655
651	93	578.2758620689655
651	94	578.2758620689655
652	85	2947.0
652	88	2947.0
652	89	2947.0
655	87	9931.725
655	88	9931.725
655	89	9931.725
656	87	4862.473684210527
656	88	4862.473684210527
656	89	4862.473684210527
656	90	4862.473684210527
656	91	4862.473684210527
656	92	4862.473684210527
656	93	4862.473684210527
657	87	27894.406976744187
657	88	27894.406976744187
657	89	27894.406976744187
657	90	27894.406976744187
657	91	27894.406976744187
657	92	27894.406976744187
657	93	27894.406976744187
659	87	4917.64406779661
659	88	4917.64406779661
659	89	4917.64406779661
659	90	4917.64406779661
659	91	4917.64406779661
659	92	4917.64406779661
659	93	4917.64406779661
662	87	26342.941860465115
662	88	26342.941860465115
662	89	26342.941860465115
662	90	26342.941860465115
662	91	26342.941860465115
662	92	26342.941860465115
662	93	26342.941860465115
663	87	56117.848837209305
663	88	56117.848837209305
663	89	56117.848837209305
663	90	56117.848837209305
663	91	56117.848837209305
663	92	56117.848837209305
663	93	56117.848837209305
664	83	12121.539682539682
664	85	12121.539682539682
664	88	12121.539682539682
667	88	23905.05747126437
667	89	23905.05747126437
667	90	23905.05747126437
667	91	23905.05747126437
667	92	23905.05747126437
667	93	23905.05747126437
667	94	23905.05747126437
668	86	18875.223684210527
668	87	18875.223684210527
668	88	18875.223684210527
668	89	18875.223684210527
668	90	18875.223684210527
668	91	18875.223684210527
668	92	18875.223684210527
669	87	19995.83950617284
669	88	19995.83950617284
669	89	19995.83950617284
669	90	19995.83950617284
669	91	19995.83950617284
669	92	19995.83950617284
669	93	19995.83950617284
671	85	4641.277777777777
671	87	4641.277777777777
671	88	4641.277777777777
671	90	4641.277777777777
672	87	20537.8488372093
672	88	20537.8488372093
672	89	20537.8488372093
672	90	20537.8488372093
672	91	20537.8488372093
672	92	20537.8488372093
672	93	20537.8488372093
673	87	2776.2
673	88	2776.2
673	89	2776.2
673	90	2776.2
673	91	2776.2
673	92	2776.2
673	93	2776.2
674	86	6467.909090909091
674	87	6467.909090909091
674	88	6467.909090909091
674	90	6467.909090909091
675	87	2338.3888888888887
675	88	2338.3888888888887
675	89	2338.3888888888887
675	90	2338.3888888888887
675	92	2338.3888888888887
675	93	2338.3888888888887
676	82	12989.07142857143
676	83	12989.07142857143
676	84	12989.07142857143
676	86	12989.07142857143
676	87	12989.07142857143
677	26	19031.363636363636
677	27	19031.363636363636
677	28	19031.363636363636
677	29	19031.363636363636
677	30	19031.363636363636
677	31	19031.363636363636
677	32	19031.363636363636
682	87	5111.4647887323945
682	88	5111.4647887323945
682	89	5111.4647887323945
682	90	5111.4647887323945
682	91	5111.4647887323945
682	93	5111.4647887323945
683	87	22529.95348837209
683	88	22529.95348837209
683	89	22529.95348837209
683	90	22529.95348837209
683	91	22529.95348837209
683	92	22529.95348837209
683	93	22529.95348837209
684	87	3141.723404255319
684	89	3141.723404255319
684	91	3141.723404255319
684	92	3141.723404255319
684	93	3141.723404255319
685	87	15123.282352941176
685	88	15123.282352941176
685	89	15123.282352941176
685	90	15123.282352941176
685	91	15123.282352941176
685	92	15123.282352941176
685	93	15123.282352941176
686	46	13864.622222222222
686	47	13864.622222222222
686	48	13864.622222222222
686	49	13864.622222222222
686	50	13864.622222222222
686	51	13864.622222222222
686	52	13864.622222222222
687	87	37888.604651162794
687	88	37888.604651162794
687	89	37888.604651162794
687	90	37888.604651162794
687	91	37888.604651162794
687	92	37888.604651162794
687	93	37888.604651162794
688	86	13202.578313253012
688	87	13202.578313253012
688	88	13202.578313253012
688	89	13202.578313253012
688	90	13202.578313253012
688	91	13202.578313253012
688	92	13202.578313253012
689	88	1105.9770114942528
689	89	1105.9770114942528
689	90	1105.9770114942528
689	91	1105.9770114942528
689	92	1105.9770114942528
689	93	1105.9770114942528
689	94	1105.9770114942528
690	88	814.8045977011494
690	89	814.8045977011494
690	90	814.8045977011494
690	91	814.8045977011494
690	92	814.8045977011494
690	93	814.8045977011494
690	94	814.8045977011494
691	88	931.0114942528736
691	89	931.0114942528736
691	90	931.0114942528736
691	91	931.0114942528736
691	92	931.0114942528736
691	93	931.0114942528736
691	94	931.0114942528736
692	88	438.2068965517241
692	89	438.2068965517241
692	90	438.2068965517241
692	91	438.2068965517241
692	92	438.2068965517241
692	93	438.2068965517241
692	94	438.2068965517241
693	88	20674.678571428572
693	89	20674.678571428572
693	90	20674.678571428572
693	91	20674.678571428572
693	92	20674.678571428572
693	93	20674.678571428572
695	87	28223.12048192771
695	88	28223.12048192771
695	89	28223.12048192771
695	90	28223.12048192771
695	91	28223.12048192771
695	92	28223.12048192771
695	93	28223.12048192771
696	87	40096.976744186046
696	88	40096.976744186046
696	89	40096.976744186046
696	90	40096.976744186046
696	91	40096.976744186046
696	92	40096.976744186046
696	93	40096.976744186046
698	87	24737.243902439026
698	88	24737.243902439026
698	89	24737.243902439026
698	90	24737.243902439026
698	91	24737.243902439026
698	92	24737.243902439026
698	93	24737.243902439026
699	88	2440.6666666666665
699	89	2440.6666666666665
699	90	2440.6666666666665
699	91	2440.6666666666665
699	92	2440.6666666666665
699	93	2440.6666666666665
699	94	2440.6666666666665
700	85	2348.8333333333335
700	89	2348.8333333333335
700	90	2348.8333333333335
701	87	53669.870588235295
701	88	53669.870588235295
701	89	53669.870588235295
701	90	53669.870588235295
701	91	53669.870588235295
701	92	53669.870588235295
701	93	53669.870588235295
704	87	28218.68674698795
704	89	28218.68674698795
704	90	28218.68674698795
704	91	28218.68674698795
704	92	28218.68674698795
704	93	28218.68674698795
707	86	8662.136363636364
707	87	8662.136363636364
707	88	8662.136363636364
707	91	8662.136363636364
708	90	2930.4347826086955
708	91	2930.4347826086955
711	87	19525.89534883721
711	88	19525.89534883721
711	89	19525.89534883721
711	90	19525.89534883721
711	91	19525.89534883721
711	92	19525.89534883721
711	93	19525.89534883721
712	87	15325.17441860465
712	88	15325.17441860465
712	89	15325.17441860465
712	90	15325.17441860465
712	91	15325.17441860465
712	92	15325.17441860465
712	93	15325.17441860465
713	81	567.483870967742
713	82	567.483870967742
713	84	567.483870967742
714	85	2942.935483870968
714	86	2942.935483870968
714	87	2942.935483870968
714	88	2942.935483870968
715	87	15174.058139534884
715	88	15174.058139534884
715	89	15174.058139534884
715	90	15174.058139534884
715	91	15174.058139534884
715	92	15174.058139534884
715	93	15174.058139534884
716	87	22376.3375
716	88	22376.3375
716	89	22376.3375
716	90	22376.3375
716	92	22376.3375
717	88	79690.31034482758
717	89	79690.31034482758
717	90	79690.31034482758
717	91	79690.31034482758
717	92	79690.31034482758
717	93	79690.31034482758
717	94	79690.31034482758
718	87	21411.581395348836
718	88	21411.581395348836
718	89	21411.581395348836
718	90	21411.581395348836
718	91	21411.581395348836
718	92	21411.581395348836
718	93	21411.581395348836
719	87	13862.518518518518
719	88	13862.518518518518
719	89	13862.518518518518
719	90	13862.518518518518
719	91	13862.518518518518
719	92	13862.518518518518
721	87	3373.53125
721	88	3373.53125
721	89	3373.53125
721	90	3373.53125
721	91	3373.53125
721	92	3373.53125
722	87	6556.327868852459
722	88	6556.327868852459
722	90	6556.327868852459
722	92	6556.327868852459
723	86	26763.866666666665
723	87	26763.866666666665
723	88	26763.866666666665
723	89	26763.866666666665
723	91	26763.866666666665
723	92	26763.866666666665
724	79	1600.9555555555555
724	80	1600.9555555555555
724	81	1600.9555555555555
724	83	1600.9555555555555
726	87	18174.31081081081
726	88	18174.31081081081
726	89	18174.31081081081
726	90	18174.31081081081
726	91	18174.31081081081
726	92	18174.31081081081
726	93	18174.31081081081
729	87	14142.311475409837
729	88	14142.311475409837
729	89	14142.311475409837
730	87	55072.18292682927
730	88	55072.18292682927
730	89	55072.18292682927
730	90	55072.18292682927
730	91	55072.18292682927
730	92	55072.18292682927
730	93	55072.18292682927
731	88	1215.7931034482758
731	89	1215.7931034482758
731	90	1215.7931034482758
731	91	1215.7931034482758
731	92	1215.7931034482758
731	93	1215.7931034482758
731	94	1215.7931034482758
732	87	46358.24418604651
732	88	46358.24418604651
732	89	46358.24418604651
732	90	46358.24418604651
732	91	46358.24418604651
732	92	46358.24418604651
732	93	46358.24418604651
733	85	6252.9607843137255
733	86	6252.9607843137255
733	87	6252.9607843137255
733	88	6252.9607843137255
733	89	6252.9607843137255
734	87	1121.7407407407406
734	88	1121.7407407407406
734	90	1121.7407407407406
734	92	1121.7407407407406
734	93	1121.7407407407406
735	88	391.02298850574715
735	89	391.02298850574715
735	90	391.02298850574715
735	91	391.02298850574715
735	92	391.02298850574715
735	93	391.02298850574715
735	94	391.02298850574715
736	83	2436.4418604651164
736	85	2436.4418604651164
736	86	2436.4418604651164
737	87	26814.96511627907
737	88	26814.96511627907
737	89	26814.96511627907
737	90	26814.96511627907
737	91	26814.96511627907
737	92	26814.96511627907
737	93	26814.96511627907
738	88	489.95402298850576
738	89	489.95402298850576
738	90	489.95402298850576
738	91	489.95402298850576
738	92	489.95402298850576
738	93	489.95402298850576
738	94	489.95402298850576
739	50	54789.4693877551
739	51	54789.4693877551
739	52	54789.4693877551
739	53	54789.4693877551
739	54	54789.4693877551
739	55	54789.4693877551
739	56	54789.4693877551
741	87	28576.96052631579
741	88	28576.96052631579
741	89	28576.96052631579
741	90	28576.96052631579
741	91	28576.96052631579
741	92	28576.96052631579
741	93	28576.96052631579
742	87	17962.79069767442
742	88	17962.79069767442
742	89	17962.79069767442
742	90	17962.79069767442
742	91	17962.79069767442
742	92	17962.79069767442
742	93	17962.79069767442
743	87	34967.0
743	88	34967.0
743	89	34967.0
743	90	34967.0
743	91	34967.0
743	92	34967.0
743	93	34967.0
744	87	30279.581395348836
744	88	30279.581395348836
744	89	30279.581395348836
744	90	30279.581395348836
744	91	30279.581395348836
744	92	30279.581395348836
744	93	30279.581395348836
746	85	7373.608695652174
746	86	7373.608695652174
746	87	7373.608695652174
746	90	7373.608695652174
746	91	7373.608695652174
747	87	18819.558139534885
747	88	18819.558139534885
747	89	18819.558139534885
747	90	18819.558139534885
747	91	18819.558139534885
747	92	18819.558139534885
747	93	18819.558139534885
748	87	27683.779069767443
748	88	27683.779069767443
748	89	27683.779069767443
748	90	27683.779069767443
748	91	27683.779069767443
748	93	27683.779069767443
749	87	8999.894117647058
749	88	8999.894117647058
749	89	8999.894117647058
749	90	8999.894117647058
749	91	8999.894117647058
749	92	8999.894117647058
749	93	8999.894117647058
751	87	36859.09302325582
751	88	36859.09302325582
751	89	36859.09302325582
751	90	36859.09302325582
751	91	36859.09302325582
751	92	36859.09302325582
751	93	36859.09302325582
753	86	28791.283783783783
753	87	28791.283783783783
753	88	28791.283783783783
753	89	28791.283783783783
753	90	28791.283783783783
753	91	28791.283783783783
753	92	28791.283783783783
755	86	6064.7692307692305
755	87	6064.7692307692305
755	88	6064.7692307692305
755	89	6064.7692307692305
755	90	6064.7692307692305
755	91	6064.7692307692305
755	92	6064.7692307692305
757	87	35105.70930232558
757	88	35105.70930232558
757	89	35105.70930232558
757	90	35105.70930232558
757	91	35105.70930232558
757	92	35105.70930232558
757	93	35105.70930232558
759	88	1248.6781609195402
759	89	1248.6781609195402
759	90	1248.6781609195402
759	91	1248.6781609195402
759	92	1248.6781609195402
759	93	1248.6781609195402
759	94	1248.6781609195402
761	88	20591.565789473683
761	89	20591.565789473683
761	90	20591.565789473683
761	91	20591.565789473683
761	93	20591.565789473683
762	87	7156.302325581395
762	88	7156.302325581395
762	89	7156.302325581395
762	90	7156.302325581395
762	91	7156.302325581395
762	92	7156.302325581395
762	93	7156.302325581395
764	87	29067.585365853658
764	88	29067.585365853658
764	89	29067.585365853658
764	90	29067.585365853658
764	91	29067.585365853658
764	92	29067.585365853658
764	93	29067.585365853658
769	87	7094.174418604651
769	88	7094.174418604651
769	89	7094.174418604651
769	90	7094.174418604651
769	91	7094.174418604651
769	92	7094.174418604651
769	93	7094.174418604651
771	87	15186.880952380952
771	88	15186.880952380952
771	89	15186.880952380952
771	91	15186.880952380952
771	92	15186.880952380952
771	93	15186.880952380952
772	88	58866.82142857143
772	89	58866.82142857143
772	90	58866.82142857143
772	91	58866.82142857143
772	92	58866.82142857143
772	93	58866.82142857143
772	94	58866.82142857143
773	88	2145.5632183908046
773	89	2145.5632183908046
773	90	2145.5632183908046
773	91	2145.5632183908046
773	92	2145.5632183908046
773	93	2145.5632183908046
773	94	2145.5632183908046
774	87	30176.670588235294
774	88	30176.670588235294
774	89	30176.670588235294
774	90	30176.670588235294
774	91	30176.670588235294
774	92	30176.670588235294
774	93	30176.670588235294
775	82	1300.4285714285713
775	85	1300.4285714285713
775	86	1300.4285714285713
778	83	6107.489361702128
778	84	6107.489361702128
778	85	6107.489361702128
778	87	6107.489361702128
778	89	6107.489361702128
779	84	3674.5849056603774
779	85	3674.5849056603774
779	86	3674.5849056603774
779	87	3674.5849056603774
779	88	3674.5849056603774
779	90	3674.5849056603774
781	85	11275.291666666666
781	86	11275.291666666666
782	87	40403.604651162794
782	88	40403.604651162794
782	89	40403.604651162794
782	90	40403.604651162794
782	91	40403.604651162794
782	92	40403.604651162794
782	93	40403.604651162794
783	88	1884.1379310344828
783	89	1884.1379310344828
783	90	1884.1379310344828
783	91	1884.1379310344828
783	92	1884.1379310344828
783	93	1884.1379310344828
783	94	1884.1379310344828
784	87	46982.09302325582
784	88	46982.09302325582
784	89	46982.09302325582
784	90	46982.09302325582
784	91	46982.09302325582
784	92	46982.09302325582
784	93	46982.09302325582
785	87	4688.825
785	88	4688.825
785	89	4688.825
785	90	4688.825
785	91	4688.825
785	92	4688.825
786	87	12607.733333333334
786	88	12607.733333333334
786	89	12607.733333333334
786	90	12607.733333333334
786	91	12607.733333333334
786	93	12607.733333333334
789	88	18925.32183908046
789	89	18925.32183908046
789	90	18925.32183908046
789	91	18925.32183908046
789	92	18925.32183908046
789	93	18925.32183908046
789	94	18925.32183908046
790	87	62519.37209302326
790	88	62519.37209302326
790	89	62519.37209302326
790	90	62519.37209302326
790	91	62519.37209302326
790	92	62519.37209302326
790	93	62519.37209302326
791	86	1342.3142857142857
791	87	1342.3142857142857
