cid_day_vv_t	seriesNo	cid_t	seriesId_t	channelId_t	leader_t	kind_t	nth_day
526	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	4
528	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	3
535	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	2
539	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	6
543	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	5
717	8	54	13	4	46	33,36,39,42,55	1
937	8	54	13	4	46	33,36,39,42,55	27
942	8	54	13	4	46	33,36,39,42,55	13
944	8	54	13	4	46	33,36,39,42,55	28
946	8	54	13	4	46	33,36,39,42,55	29
946	8	54	13	4	46	33,36,39,42,55	15
950	8	54	13	4	46	33,36,39,42,55	21
954	8	54	13	4	46	33,36,39,42,55	16
957	8	54	13	4	46	33,36,39,42,55	23
958	8	54	13	4	46	33,36,39,42,55	20
959	8	54	13	4	46	33,36,39,42,55	22
961	8	54	13	4	46	33,36,39,42,55	30
961	8	54	13	4	46	33,36,39,42,55	35
961	8	54	13	4	46	33,36,39,42,55	36
963	8	54	13	4	46	33,36,39,42,55	14
971	8	54	13	4	46	33,36,39,42,55	37
978	8	54	13	4	46	33,36,39,42,55	34
979	8	54	13	4	46	33,36,39,42,55	7
983	8	54	13	4	46	33,36,39,42,55	9
990	8	54	13	4	46	33,36,39,42,55	6
990	8	54	13	4	46	33,36,39,42,55	8
1008	8	54	13	4	46	33,36,39,42,55	24
1013	8	54	13	4	46	33,36,39,42,55	2
1020	8	54	13	4	46	33,36,39,42,55	42
1020	8	54	13	4	46	33,36,39,42,55	10
1032	8	54	13	4	46	33,36,39,42,55	31
1034	8	54	13	4	46	33,36,39,42,55	17
1042	8	54	13	4	46	33,36,39,42,55	3
1093	8	54	13	4	46	33,36,39,42,55	43
1095	8	54	13	4	46	33,36,39,42,55	49
1098	8	54	13	4	46	33,36,39,42,55	38
1111	8	54	13	4	46	33,36,39,42,55	48
1134	8	54	13	4	46	33,36,39,42,55	50
1144	8	54	13	4	46	33,36,39,42,55	26
1169	8	54	13	4	46	33,36,39,42,55	44
1171	8	54	13	4	46	33,36,39,42,55	51
1175	8	54	13	4	46	33,36,39,42,55	55
1180	8	54	13	4	46	33,36,39,42,55	56
1184	8	54	13	4	46	33,36,39,42,55	33
1186	8	54	13	4	46	33,36,39,42,55	45
1202	8	54	13	4	46	33,36,39,42,55	18
1205	8	54	13	4	46	33,36,39,42,55	19
1217	8	54	13	4	46	33,36,39,42,55	12
1217	8	54	13	4	46	33,36,39,42,55	32
1218	8	54	13	4	46	33,36,39,42,55	25
1219	8	54	13	4	46	33,36,39,42,55	52
1221	8	54	13	4	46	33,36,39,42,55	5
1246	8	54	13	4	46	33,36,39,42,55	41
1247	8	54	13	4	46	33,36,39,42,55	53
1247	8	54	13	4	46	33,36,39,42,55	69
1248	8	54	13	4	46	33,36,39,42,55	11
1252	8	54	13	4	46	33,36,39,42,55	54
1284	8	54	13	4	46	33,36,39,42,55	4
1286	8	54	13	4	46	33,36,39,42,55	77
1294	8	54	13	4	46	33,36,39,42,55	47
1296	8	54	13	4	46	33,36,39,42,55	78
1313	8	54	13	4	46	33,36,39,42,55	46
1319	8	54	13	4	46	33,36,39,42,55	39
1319	8	54	13	4	46	33,36,39,42,55	76
1321	8	54	13	4	46	33,36,39,42,55	68
1326	8	54	13	4	46	33,36,39,42,55	67
1335	8	54	13	4	46	33,36,39,42,55	40
1335	8	54	13	4	46	33,36,39,42,55	74
1335	8	54	13	4	46	33,36,39,42,55	63
1348	8	54	13	4	46	33,36,39,42,55	75
1348	8	54	13	4	46	33,36,39,42,55	57
1348	8	54	13	4	46	33,36,39,42,55	64
1349	8	54	13	4	46	33,36,39,42,55	70
1363	8	54	13	4	46	33,36,39,42,55	71
1367	8	54	13	4	46	33,36,39,42,55	65
1368	8	54	13	4	46	33,36,39,42,55	73
1379	8	54	13	4	46	33,36,39,42,55	72
1382	8	54	13	4	46	33,36,39,42,55	66
1401	8	54	13	4	46	33,36,39,42,55	62
1436	8	54	13	4	46	33,36,39,42,55	61
1443	8	54	13	4	46	33,36,39,42,55	60
1484	8	54	13	4	46	33,36,39,42,55	59
1510	8	54	13	4	46	33,36,39,42,55	58
127	4	53	20	0	114	40,48,44	1
68505	4	53	20	0	114	40,48,44	69
71416	4	53	20	0	114	40,48,44	34
81147	4	53	20	0	114	40,48,44	27
82936	4	53	20	0	114	40,48,44	36
84970	4	53	20	0	114	40,48,44	38
86338	4	53	20	0	114	40,48,44	35
88872	4	53	20	0	114	40,48,44	31
90502	4	53	20	0	114	40,48,44	21
90736	4	53	20	0	114	40,48,44	23
93327	4	53	20	0	114	40,48,44	30
94755	4	53	20	0	114	40,48,44	39
95712	4	53	20	0	114	40,48,44	24
97398	4	53	20	0	114	40,48,44	16
100809	4	53	20	0	114	40,48,44	15
101054	4	53	20	0	114	40,48,44	28
101547	4	53	20	0	114	40,48,44	22
103278	4	53	20	0	114	40,48,44	70
104024	4	53	20	0	114	40,48,44	9
104273	4	53	20	0	114	40,48,44	8
104772	4	53	20	0	114	40,48,44	42
106025	4	53	20	0	114	40,48,44	37
106276	4	53	20	0	114	40,48,44	20
107790	4	53	20	0	114	40,48,44	32
110080	4	53	20	0	114	40,48,44	10
110080	4	53	20	0	114	40,48,44	29
111875	4	53	20	0	114	40,48,44	17
113166	4	53	20	0	114	40,48,44	73
115245	4	53	20	0	114	40,48,44	14
117868	4	53	20	0	114	40,48,44	68
122925	4	53	20	0	114	40,48,44	33
123463	4	53	20	0	114	40,48,44	25
123463	4	53	20	0	114	40,48,44	66
125354	4	53	20	0	114	40,48,44	18
126169	4	53	20	0	114	40,48,44	40
127532	4	53	20	0	114	40,48,44	13
128627	4	53	20	0	114	40,48,44	67
129176	4	53	20	0	114	40,48,44	57
129726	4	53	20	0	114	40,48,44	71
130830	4	53	20	0	114	40,48,44	64
131383	4	53	20	0	114	40,48,44	48
132493	4	53	20	0	114	40,48,44	65
132771	4	53	20	0	114	40,48,44	2
135286	4	53	20	0	114	40,48,44	63
135848	4	53	20	0	114	40,48,44	49
135848	4	53	20	0	114	40,48,44	58
136693	4	53	20	0	114	40,48,44	74
137823	4	53	20	0	114	40,48,44	11
138957	4	53	20	0	114	40,48,44	26
139811	4	53	20	0	114	40,48,44	46
141239	4	53	20	0	114	40,48,44	51
146142	4	53	20	0	114	40,48,44	47
146724	4	53	20	0	114	40,48,44	44
147307	4	53	20	0	114	40,48,44	53
149062	4	53	20	0	114	40,48,44	3
150237	4	53	20	0	114	40,48,44	19
150826	4	53	20	0	114	40,48,44	4
151712	4	53	20	0	114	40,48,44	52
152008	4	53	20	0	114	40,48,44	6
153194	4	53	20	0	114	40,48,44	12
154086	4	53	20	0	114	40,48,44	41
157077	4	53	20	0	114	40,48,44	50
157678	4	53	20	0	114	40,48,44	7
157678	4	53	20	0	114	40,48,44	45
160700	4	53	20	0	114	40,48,44	60
165281	4	53	20	0	114	40,48,44	75
168678	4	53	20	0	114	40,48,44	43
169299	4	53	20	0	114	40,48,44	56
170856	4	53	20	0	114	40,48,44	59
171794	4	53	20	0	114	40,48,44	76
172107	4	53	20	0	114	40,48,44	55
172420	4	53	20	0	114	40,48,44	77
173047	4	53	20	0	114	40,48,44	72
174305	4	53	20	0	114	40,48,44	78
179376	4	53	20	0	114	40,48,44	5
187758	4	53	20	0	114	40,48,44	62
188084	4	53	20	0	114	40,48,44	54
190372	4	53	20	0	114	40,48,44	61
84	7	8	12	4	53,54,47	33,34,35	1
570	7	8	12	4	53,54,47	33,34,35	22
579	7	8	12	4	53,54,47	33,34,35	37
580	7	8	12	4	53,54,47	33,34,35	30
589	7	8	12	4	53,54,47	33,34,35	29
592	7	8	12	4	53,54,47	33,34,35	28
594	7	8	12	4	53,54,47	33,34,35	27
608	7	8	12	4	53,54,47	33,34,35	34
620	7	8	12	4	53,54,47	33,34,35	14
622	7	8	12	4	53,54,47	33,34,35	31
622	7	8	12	4	53,54,47	33,34,35	42
630	7	8	12	4	53,54,47	33,34,35	15
632	7	8	12	4	53,54,47	33,34,35	16
655	7	8	12	4	53,54,47	33,34,35	20
658	7	8	12	4	53,54,47	33,34,35	21
664	7	8	12	4	53,54,47	33,34,35	43
668	7	8	12	4	53,54,47	33,34,35	36
684	7	8	12	4	53,54,47	33,34,35	35
704	7	8	12	4	53,54,47	33,34,35	23
707	7	8	12	4	53,54,47	33,34,35	49
710	7	8	12	4	53,54,47	33,34,35	24
724	7	8	12	4	53,54,47	33,34,35	38
747	7	8	12	4	53,54,47	33,34,35	45
748	7	8	12	4	53,54,47	33,34,35	17
750	7	8	12	4	53,54,47	33,34,35	48
768	7	8	12	4	53,54,47	33,34,35	44
785	7	8	12	4	53,54,47	33,34,35	50
793	7	8	12	4	53,54,47	33,34,35	51
846	7	8	12	4	53,54,47	33,34,35	41
861	7	8	12	4	53,54,47	33,34,35	13
861	7	8	12	4	53,54,47	33,34,35	52
914	7	8	12	4	53,54,47	33,34,35	47
932	7	8	12	4	53,54,47	33,34,35	26
951	7	8	12	4	53,54,47	33,34,35	18
965	7	8	12	4	53,54,47	33,34,35	33
966	7	8	12	4	53,54,47	33,34,35	54
970	7	8	12	4	53,54,47	33,34,35	56
983	7	8	12	4	53,54,47	33,34,35	25
986	7	8	12	4	53,54,47	33,34,35	53
989	7	8	12	4	53,54,47	33,34,35	46
992	7	8	12	4	53,54,47	33,34,35	40
1003	7	8	12	4	53,54,47	33,34,35	19
1005	7	8	12	4	53,54,47	33,34,35	55
1028	7	8	12	4	53,54,47	33,34,35	32
1031	7	8	12	4	53,54,47	33,34,35	57
1064	7	8	12	4	53,54,47	33,34,35	39
1064	7	8	12	4	53,54,47	33,34,35	58
1099	7	8	12	4	53,54,47	33,34,35	61
1106	7	8	12	4	53,54,47	33,34,35	7
1111	7	8	12	4	53,54,47	33,34,35	8
1146	7	8	12	4	53,54,47	33,34,35	60
1147	7	8	12	4	53,54,47	33,34,35	6
1147	7	8	12	4	53,54,47	33,34,35	64
1155	7	8	12	4	53,54,47	33,34,35	63
1160	7	8	12	4	53,54,47	33,34,35	59
1163	7	8	12	4	53,54,47	33,34,35	78
1182	7	8	12	4	53,54,47	33,34,35	62
1186	7	8	12	4	53,54,47	33,34,35	10
1191	7	8	12	4	53,54,47	33,34,35	77
1198	7	8	12	4	53,54,47	33,34,35	74
1206	7	8	12	4	53,54,47	33,34,35	65
1254	7	8	12	4	53,54,47	33,34,35	9
1265	7	8	12	4	53,54,47	33,34,35	76
1282	7	8	12	4	53,54,47	33,34,35	2
1291	7	8	12	4	53,54,47	33,34,35	73
1293	7	8	12	4	53,54,47	33,34,35	75
1297	7	8	12	4	53,54,47	33,34,35	70
1305	7	8	12	4	53,54,47	33,34,35	72
1309	7	8	12	4	53,54,47	33,34,35	69
1340	7	8	12	4	53,54,47	33,34,35	68
1374	7	8	12	4	53,54,47	33,34,35	3
1380	7	8	12	4	53,54,47	33,34,35	66
1405	7	8	12	4	53,54,47	33,34,35	71
1486	7	8	12	4	53,54,47	33,34,35	12
1501	7	8	12	4	53,54,47	33,34,35	67
1508	7	8	12	4	53,54,47	33,34,35	11
1525	7	8	12	4	53,54,47	33,34,35	5
1686	7	8	12	4	53,54,47	33,34,35	4
578	4	7	6	0	114	40,41,22	1
783	4	7	6	0	114	40,41,22	36
797	4	7	6	0	114	40,41,22	37
809	4	7	6	0	114	40,41,22	30
815	4	7	6	0	114	40,41,22	35
819	4	7	6	0	114	40,41,22	42
830	4	7	6	0	114	40,41,22	38
831	4	7	6	0	114	40,41,22	27
831	4	7	6	0	114	40,41,22	28
831	4	7	6	0	114	40,41,22	21
833	4	7	6	0	114	40,41,22	43
833	4	7	6	0	114	40,41,22	23
834	4	7	6	0	114	40,41,22	22
834	4	7	6	0	114	40,41,22	34
836	4	7	6	0	114	40,41,22	20
845	4	7	6	0	114	40,41,22	31
845	4	7	6	0	114	40,41,22	44
849	4	7	6	0	114	40,41,22	45
850	4	7	6	0	114	40,41,22	16
853	4	7	6	0	114	40,41,22	29
853	4	7	6	0	114	40,41,22	14
853	4	7	6	0	114	40,41,22	13
855	4	7	6	0	114	40,41,22	8
864	4	7	6	0	114	40,41,22	49
869	4	7	6	0	114	40,41,22	15
871	4	7	6	0	114	40,41,22	24
874	4	7	6	0	114	40,41,22	9
875	4	7	6	0	114	40,41,22	17
882	4	7	6	0	114	40,41,22	2
884	4	7	6	0	114	40,41,22	48
894	4	7	6	0	114	40,41,22	50
902	4	7	6	0	114	40,41,22	7
905	4	7	6	0	114	40,41,22	51
907	4	7	6	0	114	40,41,22	39
913	4	7	6	0	114	40,41,22	10
913	4	7	6	0	114	40,41,22	69
920	4	7	6	0	114	40,41,22	73
946	4	7	6	0	114	40,41,22	3
946	4	7	6	0	114	40,41,22	55
947	4	7	6	0	114	40,41,22	47
949	4	7	6	0	114	40,41,22	46
951	4	7	6	0	114	40,41,22	41
961	4	7	6	0	114	40,41,22	40
962	4	7	6	0	114	40,41,22	71
963	4	7	6	0	114	40,41,22	52
964	4	7	6	0	114	40,41,22	18
966	4	7	6	0	114	40,41,22	33
966	4	7	6	0	114	40,41,22	32
968	4	7	6	0	114	40,41,22	74
968	4	7	6	0	114	40,41,22	54
974	4	7	6	0	114	40,41,22	57
977	4	7	6	0	114	40,41,22	53
980	4	7	6	0	114	40,41,22	26
984	4	7	6	0	114	40,41,22	68
988	4	7	6	0	114	40,41,22	64
988	4	7	6	0	114	40,41,22	11
991	4	7	6	0	114	40,41,22	56
992	4	7	6	0	114	40,41,22	72
992	4	7	6	0	114	40,41,22	75
993	4	7	6	0	114	40,41,22	19
993	4	7	6	0	114	40,41,22	70
994	4	7	6	0	114	40,41,22	25
994	4	7	6	0	114	40,41,22	58
997	4	7	6	0	114	40,41,22	12
1000	4	7	6	0	114	40,41,22	65
1006	4	7	6	0	114	40,41,22	6
1009	4	7	6	0	114	40,41,22	66
1010	4	7	6	0	114	40,41,22	67
1012	4	7	6	0	114	40,41,22	60
1016	4	7	6	0	114	40,41,22	62
1019	4	7	6	0	114	40,41,22	59
1025	4	7	6	0	114	40,41,22	63
1026	4	7	6	0	114	40,41,22	76
1027	4	7	6	0	114	40,41,22	61
1052	4	7	6	0	114	40,41,22	78
1054	4	7	6	0	114	40,41,22	77
1181	4	7	6	0	114	40,41,22	5
1324	4	7	6	0	114	40,41,22	4
277	1	59	46	5	46	43,26,27	1
1659	1	59	46	5	46	43,26,27	69
1943	1	59	46	5	46	43,26,27	20
1995	1	59	46	5	46	43,26,27	21
2056	1	59	46	5	46	43,26,27	23
2113	1	59	46	5	46	43,26,27	9
2206	1	59	46	5	46	43,26,27	10
2206	1	59	46	5	46	43,26,27	15
2277	1	59	46	5	46	43,26,27	13
2291	1	59	46	5	46	43,26,27	22
2295	1	59	46	5	46	43,26,27	17
2408	1	59	46	5	46	43,26,27	8
2431	1	59	46	5	46	43,26,27	24
2449	1	59	46	5	46	43,26,27	16
2485	1	59	46	5	46	43,26,27	14
2540	1	59	46	5	46	43,26,27	18
2554	1	59	46	5	46	43,26,27	6
2554	1	59	46	5	46	43,26,27	7
2586	1	59	46	5	46	43,26,27	3
2678	1	59	46	5	46	43,26,27	2
2771	1	59	46	5	46	43,26,27	19
2818	1	59	46	5	46	43,26,27	73
2865	1	59	46	5	46	43,26,27	38
2941	1	59	46	5	46	43,26,27	37
2969	1	59	46	5	46	43,26,27	74
3045	1	59	46	5	46	43,26,27	70
3074	1	59	46	5	46	43,26,27	27
3107	1	59	46	5	46	43,26,27	42
3126	1	59	46	5	46	43,26,27	43
3329	1	59	46	5	46	43,26,27	36
3367	1	59	46	5	46	43,26,27	72
3406	1	59	46	5	46	43,26,27	63
3436	1	59	46	5	46	43,26,27	71
3441	1	59	46	5	46	43,26,27	11
3445	1	59	46	5	46	43,26,27	64
3460	1	59	46	5	46	43,26,27	57
3470	1	59	46	5	46	43,26,27	59
3539	1	59	46	5	46	43,26,27	48
3539	1	59	46	5	46	43,26,27	49
3553	1	59	46	5	46	43,26,27	65
3603	1	59	46	5	46	43,26,27	4
3607	1	59	46	5	46	43,26,27	12
3612	1	59	46	5	46	43,26,27	5
3632	1	59	46	5	46	43,26,27	50
3637	1	59	46	5	46	43,26,27	75
3652	1	59	46	5	46	43,26,27	68
3731	1	59	46	5	46	43,26,27	58
3801	1	59	46	5	46	43,26,27	44
3821	1	59	46	5	46	43,26,27	45
3821	1	59	46	5	46	43,26,27	55
3911	1	59	46	5	46	43,26,27	30
3911	1	59	46	5	46	43,26,27	34
4001	1	59	46	5	46	43,26,27	66
4027	1	59	46	5	46	43,26,27	51
4067	1	59	46	5	46	43,26,27	35
4118	1	59	46	5	46	43,26,27	62
4143	1	59	46	5	46	43,26,27	31
4148	1	59	46	5	46	43,26,27	67
4194	1	59	46	5	46	43,26,27	41
4209	1	59	46	5	46	43,26,27	40
4250	1	59	46	5	46	43,26,27	25
4250	1	59	46	5	46	43,26,27	26
4265	1	59	46	5	46	43,26,27	56
4445	1	59	46	5	46	43,26,27	39
4486	1	59	46	5	46	43,26,27	52
4657	1	59	46	5	46	43,26,27	28
4714	1	59	46	5	46	43,26,27	78
4829	1	59	46	5	46	43,26,27	33
4840	1	59	46	5	46	43,26,27	61
4882	1	59	46	5	46	43,26,27	47
4934	1	59	46	5	46	43,26,27	32
4939	1	59	46	5	46	43,26,27	46
4950	1	59	46	5	46	43,26,27	60
4982	1	59	46	5	46	43,26,27	53
5231	1	59	46	5	46	43,26,27	54
5327	1	59	46	5	46	43,26,27	77
5418	1	59	46	5	46	43,26,27	29
5541	1	59	46	5	46	43,26,27	76
938	3	36	20	0	114	40,48,44	1
65197	3	36	20	0	114	40,48,44	69
81665	3	36	20	0	114	40,48,44	22
85282	3	36	20	0	114	40,48,44	21
86977	3	36	20	0	114	40,48,44	17
89836	3	36	20	0	114	40,48,44	10
91573	3	36	20	0	114	40,48,44	20
91573	3	36	20	0	114	40,48,44	27
91864	3	36	20	0	114	40,48,44	15
95094	3	36	20	0	114	40,48,44	9
95094	3	36	20	0	114	40,48,44	16
100799	3	36	20	0	114	40,48,44	38
102633	3	36	20	0	114	40,48,44	14
102940	3	36	20	0	114	40,48,44	8
106036	3	36	20	0	114	40,48,44	68
109176	3	36	20	0	114	40,48,44	13
109492	3	36	20	0	114	40,48,44	23
112359	3	36	20	0	114	40,48,44	24
114613	3	36	20	0	114	40,48,44	34
114936	3	36	20	0	114	40,48,44	57
116561	3	36	20	0	114	40,48,44	35
116888	3	36	20	0	114	40,48,44	11
119844	3	36	20	0	114	40,48,44	7
120506	3	36	20	0	114	40,48,44	19
122168	3	36	20	0	114	40,48,44	37
122501	3	36	20	0	114	40,48,44	29
123170	3	36	20	0	114	40,48,44	56
123505	3	36	20	0	114	40,48,44	70
127899	3	36	20	0	114	40,48,44	3
128240	3	36	20	0	114	40,48,44	28
128240	3	36	20	0	114	40,48,44	73
128581	3	36	20	0	114	40,48,44	31
129608	3	36	20	0	114	40,48,44	25
131328	3	36	20	0	114	40,48,44	12
131328	3	36	20	0	114	40,48,44	30
133059	3	36	20	0	114	40,48,44	45
134103	3	36	20	0	114	40,48,44	32
137962	3	36	20	0	114	40,48,44	2
137962	3	36	20	0	114	40,48,44	26
140446	3	36	20	0	114	40,48,44	65
142591	3	36	20	0	114	40,48,44	67
143669	3	36	20	0	114	40,48,44	49
143669	3	36	20	0	114	40,48,44	71
144751	3	36	20	0	114	40,48,44	66
144751	3	36	20	0	114	40,48,44	74
145475	3	36	20	0	114	40,48,44	18
145837	3	36	20	0	114	40,48,44	43
146200	3	36	20	0	114	40,48,44	58
146927	3	36	20	0	114	40,48,44	55
151325	3	36	20	0	114	40,48,44	44
152064	3	36	20	0	114	40,48,44	36
152434	3	36	20	0	114	40,48,44	42
158791	3	36	20	0	114	40,48,44	59
158791	3	36	20	0	114	40,48,44	77
160305	3	36	20	0	114	40,48,44	48
161826	3	36	20	0	114	40,48,44	6
162207	3	36	20	0	114	40,48,44	4
162588	3	36	20	0	114	40,48,44	46
162970	3	36	20	0	114	40,48,44	54
163353	3	36	20	0	114	40,48,44	39
164119	3	36	20	0	114	40,48,44	50
164503	3	36	20	0	114	40,48,44	51
164503	3	36	20	0	114	40,48,44	64
164887	3	36	20	0	114	40,48,44	52
167201	3	36	20	0	114	40,48,44	72
172659	3	36	20	0	114	40,48,44	33
175815	3	36	20	0	114	40,48,44	53
179398	3	36	20	0	114	40,48,44	78
180600	3	36	20	0	114	40,48,44	75
187483	3	36	20	0	114	40,48,44	60
192001	3	36	20	0	114	40,48,44	47
195319	3	36	20	0	114	40,48,44	62
199084	3	36	20	0	114	40,48,44	63
201190	3	36	20	0	114	40,48,44	61
201613	3	36	20	0	114	40,48,44	40
203732	3	36	20	0	114	40,48,44	5
205434	3	36	20	0	114	40,48,44	41
226388	3	36	20	0	114	40,48,44	76
107	2	14	15	0	114	45	1
639	2	14	15	0	114	45	6
710	2	14	15	0	114	45	7
743	2	14	15	0	114	45	8
770	2	14	15	0	114	45	21
806	2	14	15	0	114	45	2
825	2	14	15	0	114	45	20
855	2	14	15	0	114	45	23
857	2	14	15	0	114	45	3
857	2	14	15	0	114	45	42
868	2	14	15	0	114	45	22
873	2	14	15	0	114	45	15
875	2	14	15	0	114	45	5
887	2	14	15	0	114	45	13
893	2	14	15	0	114	45	37
906	2	14	15	0	114	45	16
906	2	14	15	0	114	45	38
911	2	14	15	0	114	45	14
917	2	14	15	0	114	45	69
935	2	14	15	0	114	45	17
938	2	14	15	0	114	45	4
941	2	14	15	0	114	45	75
948	2	14	15	0	114	45	64
948	2	14	15	0	114	45	65
951	2	14	15	0	114	45	35
955	2	14	15	0	114	45	77
958	2	14	15	0	114	45	43
969	2	14	15	0	114	45	36
971	2	14	15	0	114	45	41
994	2	14	15	0	114	45	63
1007	2	14	15	0	114	45	76
1014	2	14	15	0	114	45	49
1028	2	14	15	0	114	45	56
1035	2	14	15	0	114	45	78
1041	2	14	15	0	114	45	55
1041	2	14	15	0	114	45	62
1048	2	14	15	0	114	45	50
1053	2	14	15	0	114	45	73
1059	2	14	15	0	114	45	40
1062	2	14	15	0	114	45	19
1062	2	14	15	0	114	45	70
1063	2	14	15	0	114	45	48
1066	2	14	15	0	114	45	72
1069	2	14	15	0	114	45	45
1071	2	14	15	0	114	45	51
1077	2	14	15	0	114	45	52
1088	2	14	15	0	114	45	34
1091	2	14	15	0	114	45	39
1092	2	14	15	0	114	45	58
1102	2	14	15	0	114	45	74
1111	2	14	15	0	114	45	18
1119	2	14	15	0	114	45	12
1119	2	14	15	0	114	45	44
1132	2	14	15	0	114	45	24
1155	2	14	15	0	114	45	60
1168	2	14	15	0	114	45	28
1168	2	14	15	0	114	45	61
1173	2	14	15	0	114	45	66
1187	2	14	15	0	114	45	54
1193	2	14	15	0	114	45	27
1209	2	14	15	0	114	45	30
1211	2	14	15	0	114	45	29
1218	2	14	15	0	114	45	47
1220	2	14	15	0	114	45	57
1245	2	14	15	0	114	45	71
1248	2	14	15	0	114	45	59
1265	2	14	15	0	114	45	9
1320	2	14	15	0	114	45	53
1321	2	14	15	0	114	45	46
1335	2	14	15	0	114	45	68
1359	2	14	15	0	114	45	67
1468	2	14	15	0	114	45	10
1489	2	14	15	0	114	45	11
1604	2	14	15	0	114	45	25
1637	2	14	15	0	114	45	33
1705	2	14	15	0	114	45	26
1708	2	14	15	0	114	45	31
1929	2	14	15	0	114	45	32
773	6	9	9	2	16,21,22,55,26,31	11,20,7	1
1058	6	9	9	2	16,21,22,55,26,31	11,20,7	28
1070	6	9	9	2	16,21,22,55,26,31	11,20,7	29
1086	6	9	9	2	16,21,22,55,26,31	11,20,7	2
1086	6	9	9	2	16,21,22,55,26,31	11,20,7	30
1092	6	9	9	2	16,21,22,55,26,31	11,20,7	37
1094	6	9	9	2	16,21,22,55,26,31	11,20,7	27
1113	6	9	9	2	16,21,22,55,26,31	11,20,7	23
1114	6	9	9	2	16,21,22,55,26,31	11,20,7	21
1120	6	9	9	2	16,21,22,55,26,31	11,20,7	31
1122	6	9	9	2	16,21,22,55,26,31	11,20,7	36
1137	6	9	9	2	16,21,22,55,26,31	11,20,7	44
1138	6	9	9	2	16,21,22,55,26,31	11,20,7	43
1141	6	9	9	2	16,21,22,55,26,31	11,20,7	45
1142	6	9	9	2	16,21,22,55,26,31	11,20,7	34
1150	6	9	9	2	16,21,22,55,26,31	11,20,7	24
1154	6	9	9	2	16,21,22,55,26,31	11,20,7	42
1158	6	9	9	2	16,21,22,55,26,31	11,20,7	22
1171	6	9	9	2	16,21,22,55,26,31	11,20,7	38
1171	6	9	9	2	16,21,22,55,26,31	11,20,7	16
1172	6	9	9	2	16,21,22,55,26,31	11,20,7	7
1174	6	9	9	2	16,21,22,55,26,31	11,20,7	35
1175	6	9	9	2	16,21,22,55,26,31	11,20,7	50
1175	6	9	9	2	16,21,22,55,26,31	11,20,7	17
1175	6	9	9	2	16,21,22,55,26,31	11,20,7	48
1180	6	9	9	2	16,21,22,55,26,31	11,20,7	14
1181	6	9	9	2	16,21,22,55,26,31	11,20,7	15
1182	6	9	9	2	16,21,22,55,26,31	11,20,7	46
1191	6	9	9	2	16,21,22,55,26,31	11,20,7	6
1193	6	9	9	2	16,21,22,55,26,31	11,20,7	51
1196	6	9	9	2	16,21,22,55,26,31	11,20,7	3
1203	6	9	9	2	16,21,22,55,26,31	11,20,7	8
1203	6	9	9	2	16,21,22,55,26,31	11,20,7	49
1204	6	9	9	2	16,21,22,55,26,31	11,20,7	20
1214	6	9	9	2	16,21,22,55,26,31	11,20,7	26
1214	6	9	9	2	16,21,22,55,26,31	11,20,7	55
1225	6	9	9	2	16,21,22,55,26,31	11,20,7	52
1237	6	9	9	2	16,21,22,55,26,31	11,20,7	13
1241	6	9	9	2	16,21,22,55,26,31	11,20,7	33
1243	6	9	9	2	16,21,22,55,26,31	11,20,7	25
1251	6	9	9	2	16,21,22,55,26,31	11,20,7	47
1257	6	9	9	2	16,21,22,55,26,31	11,20,7	57
1265	6	9	9	2	16,21,22,55,26,31	11,20,7	10
1266	6	9	9	2	16,21,22,55,26,31	11,20,7	56
1268	6	9	9	2	16,21,22,55,26,31	11,20,7	5
1274	6	9	9	2	16,21,22,55,26,31	11,20,7	78
1275	6	9	9	2	16,21,22,55,26,31	11,20,7	63
1278	6	9	9	2	16,21,22,55,26,31	11,20,7	9
1278	6	9	9	2	16,21,22,55,26,31	11,20,7	58
1296	6	9	9	2	16,21,22,55,26,31	11,20,7	59
1303	6	9	9	2	16,21,22,55,26,31	11,20,7	65
1312	6	9	9	2	16,21,22,55,26,31	11,20,7	54
1315	6	9	9	2	16,21,22,55,26,31	11,20,7	4
1328	6	9	9	2	16,21,22,55,26,31	11,20,7	53
1328	6	9	9	2	16,21,22,55,26,31	11,20,7	19
1329	6	9	9	2	16,21,22,55,26,31	11,20,7	32
1333	6	9	9	2	16,21,22,55,26,31	11,20,7	66
1334	6	9	9	2	16,21,22,55,26,31	11,20,7	62
1346	6	9	9	2	16,21,22,55,26,31	11,20,7	64
1349	6	9	9	2	16,21,22,55,26,31	11,20,7	41
1350	6	9	9	2	16,21,22,55,26,31	11,20,7	69
1351	6	9	9	2	16,21,22,55,26,31	11,20,7	77
1384	6	9	9	2	16,21,22,55,26,31	11,20,7	18
1386	6	9	9	2	16,21,22,55,26,31	11,20,7	11
1395	6	9	9	2	16,21,22,55,26,31	11,20,7	12
1397	6	9	9	2	16,21,22,55,26,31	11,20,7	60
1401	6	9	9	2	16,21,22,55,26,31	11,20,7	67
